"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34178895614_1a046c29d4_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819489754_a6656da122_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34182575084_ba7484bac1_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34178890814_1f0b9b7c5a_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34982512376_3794d0f292_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34868038103_b8c4b842f8_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34982512786_5ded96e997_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34182584374_5abc221e9b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34859863242_ebbd444512_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34980588922_976c35774b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819507324_62506b0c42_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34985605706_7d9a207203_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34819505744_0cfde88813_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__34859864832_6baed9a541_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/reference/154922186@N05__35176844205_d622786e7f_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35637604326_279a79bd85_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35719272016_001be1dc10_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273397120_0e638bf31c_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35463801112_f460fb3cc3_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273403920_4b856b3624_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35512886104_15e70fbf53_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35508183492_b92b80f739_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__36179842802_aa746ce5ac_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35546845401_6f9328618b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273400080_4693ac579b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35771008076_4bb55be873_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35621080676_fe373f9821_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35628435901_4e62d4af09_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35491763362_72e6ff4aca_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35637594036_5e3a5d320a_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273402690_1a4d1350c9_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35776098862_519d26625c_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35776103642_8929df4f4d_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__36234746651_3674cd4a4b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__36091513551_7a090e0705_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35463798932_574efb9029_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35970922206_5134b4ab4a_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35539999343_30f9d3cb01_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35372369120_089b2ea32c_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35621094136_c0c87a6f4d_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35637605406_bb268e383b_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35491759092_c4b5694548_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273418650_d1f19a8711_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273422450_01e1fcb9f9_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__36371492715_61dc3f9430_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35720771895_16b3a74f99_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35290163180_f2a3c70017_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35372368470_33010c178d_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__35273401560_b8a15e4d89_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/vtr-l09/5120x3840/154922186@N05/test/154922186@N05__36060129412_08da7da1c2_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951421011_a5b9926f38_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950867243_b55c078e95_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951415251_a03e1a33cf_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950868888_513fcb01da_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951416021_ed5981ae3c_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951412606_301d2d6003_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950873848_23e04d9d2b_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951413451_7a3a8da977_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951421161_4477962e43_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950866278_782618074b_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950867388_421970f2fd_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951416291_3c2de724c8_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951417601_ba88f288d4_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950871303_5b3c6deef3_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950879993_fc151c62cd_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950870113_71899a3e51_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951413031_9220c3158d_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950880933_dc7d9a8be1_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950873663_cb2b1df02e_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950873283_64ce7d0d3c_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951412156_aedbee56fd_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951414791_eca37f2983_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951419026_8eccc3d2ae_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950872598_82733420a1_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951420326_955d4870ec_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951417171_55867f4a2a_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951415316_d41186b2b8_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950876903_f863432b34_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951408756_5f2e377efb_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951411701_f93c8e8c3e_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951417336_060e80524e_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950874728_2748af67b5_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950869163_2ebca7d69f_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48951421301_25f75bb107_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/reference/101212512@N07__48950880778_302736acd8_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951619217_eb7372d3bd_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951623452_e7895b553f_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951608617_2b04e779ba_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951618567_44926ef167_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951422621_9033c44797_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951423161_2b783e3a31_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951611907_4dff44ec82_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951617647_e3e176fb01_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/mar-lx1a/4000x3000/101212512@N07/test/101212512@N07__48951623302_1975cfd302_o.jpg', ['Picasa', 'picasa'])"
